image_name,label,field_label,process_label,intensity_label
637_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
445_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
246_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
114_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
131_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
189_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
919_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
438_clipped_Uy.png,uy_clipped_high,uy,clipped,high
771_clipped_Uy.png,uy_clipped_high,uy,clipped,high
82_clipped_p.png,p_clipped_medium,p,clipped,medium
431_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
941_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
626_clipped_p.png,p_clipped_medium,p,clipped,medium
366_clipped_Ux.png,ux_clipped_low,ux,clipped,low
791_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
398_clipped_p.png,p_clipped_medium,p,clipped,medium
409_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
878_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
201_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
252_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
938_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
904_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
280_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
178_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
138_clipped_nut.png,nut_clipped_high,nut,clipped,high
945_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
291_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
680_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
480_clipped_Ux.png,ux_clipped_low,ux,clipped,low
370_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
93_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
324_clipped_nut.png,nut_clipped_high,nut,clipped,high
180_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
487_clipped_Uy.png,uy_clipped_high,uy,clipped,high
176_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
944_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
438_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
293_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
462_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
247_clipped_p.png,p_clipped_medium,p,clipped,medium
934_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
442_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
741_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
685_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
438_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
785_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
632_clipped_p.png,p_clipped_medium,p,clipped,medium
790_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
203_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
353_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
582_clipped_Ux.png,ux_clipped_low,ux,clipped,low
418_clipped_p.png,p_clipped_medium,p,clipped,medium
98_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
430_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
96_clipped_Ux.png,ux_clipped_low,ux,clipped,low
923_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
155_clipped_Ux.png,ux_clipped_low,ux,clipped,low
544_clipped_p.png,p_clipped_medium,p,clipped,medium
351_clipped_nut.png,nut_clipped_high,nut,clipped,high
126_clipped_Uy.png,uy_clipped_high,uy,clipped,high
795_clipped_nut.png,nut_clipped_high,nut,clipped,high
658_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
834_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
830_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
766_clipped_Ux.png,ux_clipped_low,ux,clipped,low
164_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
945_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
10_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
546_clipped_p.png,p_clipped_medium,p,clipped,medium
376_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
425_clipped_p.png,p_clipped_medium,p,clipped,medium
354_clipped_Uy.png,uy_clipped_high,uy,clipped,high
352_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
767_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
609_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
290_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
241_clipped_p.png,p_clipped_medium,p,clipped,medium
962_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
754_clipped_nut.png,nut_clipped_low,nut,clipped,low
263_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
882_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
4_clipped_nut.png,nut_clipped_high,nut,clipped,high
538_clipped_nut.png,nut_clipped_high,nut,clipped,high
739_clipped_p.png,p_clipped_medium,p,clipped,medium
343_remeshed_p.png,p_remeshed_low,p,remeshed,low
943_clipped_nut.png,nut_clipped_high,nut,clipped,high
434_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
80_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
160_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
977_clipped_Uy.png,uy_clipped_high,uy,clipped,high
932_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
442_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
354_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
875_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
270_clipped_nut.png,nut_clipped_high,nut,clipped,high
605_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
991_clipped_nut.png,nut_clipped_high,nut,clipped,high
966_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
305_clipped_Uy.png,uy_clipped_high,uy,clipped,high
687_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
588_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
798_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
681_clipped_Uy.png,uy_clipped_low,uy,clipped,low
635_clipped_Ux.png,ux_clipped_low,ux,clipped,low
604_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
945_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
417_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
67_clipped_nut.png,nut_clipped_high,nut,clipped,high
374_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
690_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
5_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
139_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
936_clipped_p.png,p_clipped_medium,p,clipped,medium
210_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
694_clipped_p.png,p_clipped_medium,p,clipped,medium
28_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
261_clipped_Uy.png,uy_clipped_high,uy,clipped,high
219_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
983_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
956_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
384_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
756_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
430_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
504_clipped_p.png,p_clipped_medium,p,clipped,medium
65_clipped_nut.png,nut_clipped_high,nut,clipped,high
57_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
707_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
785_clipped_nut.png,nut_clipped_high,nut,clipped,high
105_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
194_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
507_clipped_p.png,p_clipped_medium,p,clipped,medium
343_clipped_p.png,p_clipped_low,p,clipped,low
527_clipped_Uy.png,uy_clipped_high,uy,clipped,high
525_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
637_clipped_p.png,p_clipped_medium,p,clipped,medium
201_clipped_Ux.png,ux_clipped_low,ux,clipped,low
718_clipped_Uy.png,uy_clipped_high,uy,clipped,high
611_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
737_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
70_clipped_p.png,p_clipped_medium,p,clipped,medium
143_clipped_p.png,p_clipped_medium,p,clipped,medium
324_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
766_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
397_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
262_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
682_clipped_p.png,p_clipped_medium,p,clipped,medium
733_clipped_Uy.png,uy_clipped_high,uy,clipped,high
440_clipped_Uy.png,uy_clipped_high,uy,clipped,high
157_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
612_clipped_nut.png,nut_clipped_high,nut,clipped,high
624_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
653_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
150_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
619_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
391_clipped_p.png,p_clipped_medium,p,clipped,medium
17_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
623_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
747_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
641_clipped_nut.png,nut_clipped_high,nut,clipped,high
531_clipped_Uy.png,uy_clipped_high,uy,clipped,high
415_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
787_clipped_Uy.png,uy_clipped_high,uy,clipped,high
607_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
885_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
558_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
7_clipped_Uy.png,uy_clipped_high,uy,clipped,high
201_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
456_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
713_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
767_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
771_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
127_clipped_Uy.png,uy_clipped_high,uy,clipped,high
625_clipped_nut.png,nut_clipped_high,nut,clipped,high
478_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
810_clipped_Uy.png,uy_clipped_high,uy,clipped,high
937_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
927_clipped_p.png,p_clipped_medium,p,clipped,medium
87_clipped_Uy.png,uy_clipped_high,uy,clipped,high
190_clipped_Uy.png,uy_clipped_high,uy,clipped,high
939_clipped_Uy.png,uy_clipped_high,uy,clipped,high
244_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
384_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
550_clipped_Uy.png,uy_clipped_high,uy,clipped,high
372_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
641_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
971_clipped_p.png,p_clipped_medium,p,clipped,medium
581_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
395_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
842_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
36_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
533_clipped_Uy.png,uy_clipped_high,uy,clipped,high
152_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
897_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
735_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
272_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
15_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
597_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
79_clipped_p.png,p_clipped_medium,p,clipped,medium
311_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
846_clipped_p.png,p_clipped_medium,p,clipped,medium
889_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
529_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
300_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
722_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
161_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
357_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
429_clipped_p.png,p_clipped_medium,p,clipped,medium
349_clipped_nut.png,nut_clipped_high,nut,clipped,high
35_clipped_Uy.png,uy_clipped_high,uy,clipped,high
998_clipped_nut.png,nut_clipped_high,nut,clipped,high
428_clipped_p.png,p_clipped_medium,p,clipped,medium
781_clipped_p.png,p_clipped_medium,p,clipped,medium
664_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
236_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
627_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
77_clipped_Uy.png,uy_clipped_high,uy,clipped,high
751_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
254_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
866_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
19_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
546_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
512_clipped_p.png,p_clipped_medium,p,clipped,medium
334_clipped_p.png,p_clipped_medium,p,clipped,medium
609_clipped_Uy.png,uy_clipped_high,uy,clipped,high
874_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
836_clipped_Ux.png,ux_clipped_low,ux,clipped,low
970_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
209_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
508_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
826_clipped_Uy.png,uy_clipped_high,uy,clipped,high
468_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
10_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
738_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
10_clipped_nut.png,nut_clipped_high,nut,clipped,high
981_clipped_Uy.png,uy_clipped_high,uy,clipped,high
613_clipped_Uy.png,uy_clipped_high,uy,clipped,high
282_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
156_clipped_p.png,p_clipped_medium,p,clipped,medium
321_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
698_clipped_nut.png,nut_clipped_high,nut,clipped,high
623_clipped_p.png,p_clipped_medium,p,clipped,medium
290_clipped_p.png,p_clipped_medium,p,clipped,medium
855_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
447_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
833_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
540_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
309_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
723_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
851_clipped_Uy.png,uy_clipped_high,uy,clipped,high
612_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
674_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
111_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
178_clipped_Ux.png,ux_clipped_low,ux,clipped,low
921_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
374_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
873_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
997_clipped_Uy.png,uy_clipped_high,uy,clipped,high
57_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
464_clipped_nut.png,nut_clipped_high,nut,clipped,high
268_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
650_clipped_nut.png,nut_clipped_high,nut,clipped,high
225_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
325_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
781_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
42_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
775_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
213_clipped_p.png,p_clipped_medium,p,clipped,medium
341_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
967_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
788_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
169_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
748_clipped_nut.png,nut_clipped_high,nut,clipped,high
510_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
959_clipped_Uy.png,uy_clipped_high,uy,clipped,high
821_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
174_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
917_clipped_p.png,p_clipped_medium,p,clipped,medium
436_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
614_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
684_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
598_clipped_Ux.png,ux_clipped_low,ux,clipped,low
668_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
695_clipped_p.png,p_clipped_medium,p,clipped,medium
560_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
200_clipped_nut.png,nut_clipped_high,nut,clipped,high
220_clipped_p.png,p_clipped_medium,p,clipped,medium
444_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
108_clipped_nut.png,nut_clipped_low,nut,clipped,low
166_clipped_Ux.png,ux_clipped_low,ux,clipped,low
144_clipped_nut.png,nut_clipped_high,nut,clipped,high
783_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
639_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
749_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
346_clipped_p.png,p_clipped_medium,p,clipped,medium
613_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
136_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
26_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
406_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
522_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
394_clipped_p.png,p_clipped_medium,p,clipped,medium
715_clipped_nut.png,nut_clipped_high,nut,clipped,high
608_clipped_p.png,p_clipped_medium,p,clipped,medium
941_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
397_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
254_clipped_Ux.png,ux_clipped_low,ux,clipped,low
797_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
229_clipped_p.png,p_clipped_medium,p,clipped,medium
24_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
220_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
202_clipped_Uy.png,uy_clipped_high,uy,clipped,high
349_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
905_clipped_Uy.png,uy_clipped_high,uy,clipped,high
812_clipped_Uy.png,uy_clipped_high,uy,clipped,high
331_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
818_clipped_Ux.png,ux_clipped_low,ux,clipped,low
499_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
737_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
924_clipped_nut.png,nut_clipped_high,nut,clipped,high
364_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
567_clipped_Uy.png,uy_clipped_high,uy,clipped,high
167_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
363_clipped_Uy.png,uy_clipped_high,uy,clipped,high
321_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
304_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
130_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
835_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
255_clipped_p.png,p_clipped_medium,p,clipped,medium
917_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
287_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
486_clipped_nut.png,nut_clipped_high,nut,clipped,high
150_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
721_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
435_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
705_clipped_nut.png,nut_clipped_high,nut,clipped,high
567_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
340_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
852_clipped_p.png,p_clipped_medium,p,clipped,medium
41_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
782_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
141_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
790_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
441_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
905_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
504_clipped_Uy.png,uy_clipped_high,uy,clipped,high
52_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
144_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
777_clipped_p.png,p_clipped_medium,p,clipped,medium
72_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
251_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
290_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
927_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
903_clipped_nut.png,nut_clipped_high,nut,clipped,high
686_clipped_nut.png,nut_clipped_high,nut,clipped,high
4_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
833_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
699_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
683_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
310_clipped_p.png,p_clipped_medium,p,clipped,medium
961_clipped_Uy.png,uy_clipped_high,uy,clipped,high
494_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
692_clipped_p.png,p_clipped_medium,p,clipped,medium
840_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
872_clipped_Ux.png,ux_clipped_low,ux,clipped,low
210_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
493_clipped_Uy.png,uy_clipped_high,uy,clipped,high
375_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
155_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
720_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
760_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
650_clipped_p.png,p_clipped_medium,p,clipped,medium
541_clipped_p.png,p_clipped_medium,p,clipped,medium
756_clipped_Uy.png,uy_clipped_high,uy,clipped,high
524_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
162_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
102_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
678_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
233_clipped_nut.png,nut_clipped_high,nut,clipped,high
964_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
717_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
62_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
791_clipped_Uy.png,uy_clipped_high,uy,clipped,high
592_clipped_Ux.png,ux_clipped_low,ux,clipped,low
567_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
357_clipped_p.png,p_clipped_medium,p,clipped,medium
460_clipped_Uy.png,uy_clipped_high,uy,clipped,high
395_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
646_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
528_clipped_nut.png,nut_clipped_high,nut,clipped,high
653_clipped_Uy.png,uy_clipped_high,uy,clipped,high
683_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
276_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
562_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
200_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
888_clipped_nut.png,nut_clipped_high,nut,clipped,high
792_clipped_p.png,p_clipped_medium,p,clipped,medium
489_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
822_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
579_clipped_nut.png,nut_clipped_high,nut,clipped,high
886_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
184_clipped_Ux.png,ux_clipped_low,ux,clipped,low
604_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
89_clipped_Uy.png,uy_clipped_high,uy,clipped,high
135_clipped_Uy.png,uy_clipped_high,uy,clipped,high
445_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
841_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
884_clipped_p.png,p_clipped_medium,p,clipped,medium
383_clipped_nut.png,nut_clipped_high,nut,clipped,high
99_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
931_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
110_clipped_Ux.png,ux_clipped_low,ux,clipped,low
620_clipped_Uy.png,uy_clipped_high,uy,clipped,high
152_clipped_p.png,p_clipped_medium,p,clipped,medium
313_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
622_clipped_p.png,p_clipped_medium,p,clipped,medium
637_clipped_Uy.png,uy_clipped_high,uy,clipped,high
275_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
24_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
225_clipped_Uy.png,uy_clipped_high,uy,clipped,high
876_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
13_clipped_nut.png,nut_clipped_high,nut,clipped,high
153_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
311_clipped_Uy.png,uy_clipped_high,uy,clipped,high
91_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
816_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
612_clipped_Uy.png,uy_clipped_high,uy,clipped,high
234_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
912_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
484_clipped_p.png,p_clipped_medium,p,clipped,medium
709_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
600_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
473_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
287_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
963_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
62_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
425_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
633_clipped_nut.png,nut_clipped_high,nut,clipped,high
643_clipped_p.png,p_clipped_medium,p,clipped,medium
93_clipped_nut.png,nut_clipped_high,nut,clipped,high
199_clipped_p.png,p_clipped_medium,p,clipped,medium
740_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
593_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
458_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
155_clipped_p.png,p_clipped_medium,p,clipped,medium
885_clipped_nut.png,nut_clipped_low,nut,clipped,low
302_clipped_p.png,p_clipped_medium,p,clipped,medium
809_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
982_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
