image_name,label
367_remeshed_Ux.png,remeshed_Ux
420_remeshed_nut.png,remeshed_nut
519_remeshed_Ux.png,remeshed_Ux
708_clipped_p.png,clipped_p
684_clipped_Uy.png,clipped_Uy
123_clipped_nut.png,clipped_nut
813_clipped_Uy.png,clipped_Uy
206_clipped_Ux.png,clipped_Ux
854_remeshed_p.png,remeshed_p
95_remeshed_Uy.png,remeshed_Uy
546_remeshed_nut.png,remeshed_nut
58_clipped_nut.png,clipped_nut
710_clipped_nut.png,clipped_nut
31_remeshed_Uy.png,remeshed_Uy
76_remeshed_nut.png,remeshed_nut
633_remeshed_nut.png,remeshed_nut
758_clipped_p.png,clipped_p
117_remeshed_p.png,remeshed_p
626_clipped_Uy.png,clipped_Uy
120_clipped_nut.png,clipped_nut
499_clipped_Uy.png,clipped_Uy
639_clipped_p.png,clipped_p
74_clipped_p.png,clipped_p
342_remeshed_Uy.png,remeshed_Uy
910_clipped_p.png,clipped_p
852_remeshed_Ux.png,remeshed_Ux
965_remeshed_nut.png,remeshed_nut
948_clipped_Uy.png,clipped_Uy
831_remeshed_p.png,remeshed_p
486_remeshed_p.png,remeshed_p
553_clipped_Ux.png,clipped_Ux
626_remeshed_nut.png,remeshed_nut
394_clipped_p.png,clipped_p
118_clipped_nut.png,clipped_nut
730_remeshed_Uy.png,remeshed_Uy
499_remeshed_nut.png,remeshed_nut
378_clipped_Uy.png,clipped_Uy
839_clipped_nut.png,clipped_nut
70_remeshed_p.png,remeshed_p
866_remeshed_nut.png,remeshed_nut
550_clipped_p.png,clipped_p
323_clipped_nut.png,clipped_nut
426_clipped_p.png,clipped_p
237_remeshed_Uy.png,remeshed_Uy
661_clipped_p.png,clipped_p
314_remeshed_Ux.png,remeshed_Ux
991_clipped_nut.png,clipped_nut
198_remeshed_Ux.png,remeshed_Ux
518_remeshed_nut.png,remeshed_nut
541_clipped_p.png,clipped_p
891_remeshed_p.png,remeshed_p
641_clipped_Uy.png,clipped_Uy
161_clipped_Ux.png,clipped_Ux
549_clipped_p.png,clipped_p
264_clipped_p.png,clipped_p
621_remeshed_nut.png,remeshed_nut
827_clipped_Uy.png,clipped_Uy
831_clipped_Ux.png,clipped_Ux
550_remeshed_nut.png,remeshed_nut
965_clipped_p.png,clipped_p
778_remeshed_nut.png,remeshed_nut
855_remeshed_Uy.png,remeshed_Uy
340_remeshed_p.png,remeshed_p
847_clipped_Ux.png,clipped_Ux
947_remeshed_Ux.png,remeshed_Ux
684_remeshed_nut.png,remeshed_nut
304_clipped_nut.png,clipped_nut
891_clipped_p.png,clipped_p
273_remeshed_p.png,remeshed_p
536_clipped_p.png,clipped_p
380_remeshed_nut.png,remeshed_nut
497_clipped_nut.png,clipped_nut
447_remeshed_nut.png,remeshed_nut
258_clipped_p.png,clipped_p
919_clipped_Uy.png,clipped_Uy
652_remeshed_nut.png,remeshed_nut
208_remeshed_p.png,remeshed_p
885_remeshed_nut.png,remeshed_nut
985_clipped_Uy.png,clipped_Uy
89_remeshed_Ux.png,remeshed_Ux
624_remeshed_Ux.png,remeshed_Ux
266_remeshed_nut.png,remeshed_nut
986_remeshed_Uy.png,remeshed_Uy
782_clipped_Ux.png,clipped_Ux
643_remeshed_nut.png,remeshed_nut
337_remeshed_p.png,remeshed_p
291_clipped_Uy.png,clipped_Uy
972_remeshed_Uy.png,remeshed_Uy
428_remeshed_nut.png,remeshed_nut
288_clipped_p.png,clipped_p
729_clipped_Ux.png,clipped_Ux
470_remeshed_Ux.png,remeshed_Ux
938_remeshed_Ux.png,remeshed_Ux
406_clipped_p.png,clipped_p
423_remeshed_p.png,remeshed_p
435_remeshed_p.png,remeshed_p
888_remeshed_nut.png,remeshed_nut
902_remeshed_p.png,remeshed_p
301_clipped_p.png,clipped_p
987_clipped_p.png,clipped_p
49_remeshed_Uy.png,remeshed_Uy
220_clipped_nut.png,clipped_nut
992_clipped_nut.png,clipped_nut
461_clipped_Uy.png,clipped_Uy
775_clipped_Ux.png,clipped_Ux
413_clipped_Ux.png,clipped_Ux
177_clipped_p.png,clipped_p
681_remeshed_p.png,remeshed_p
833_clipped_Uy.png,clipped_Uy
661_clipped_Ux.png,clipped_Ux
565_remeshed_nut.png,remeshed_nut
995_remeshed_Uy.png,remeshed_Uy
92_remeshed_Ux.png,remeshed_Ux
864_remeshed_nut.png,remeshed_nut
587_clipped_Uy.png,clipped_Uy
105_clipped_Uy.png,clipped_Uy
957_clipped_Ux.png,clipped_Ux
904_clipped_p.png,clipped_p
101_remeshed_nut.png,remeshed_nut
746_remeshed_Uy.png,remeshed_Uy
555_clipped_Ux.png,clipped_Ux
763_clipped_p.png,clipped_p
918_clipped_nut.png,clipped_nut
474_clipped_Ux.png,clipped_Ux
757_clipped_p.png,clipped_p
427_clipped_Ux.png,clipped_Ux
253_remeshed_Ux.png,remeshed_Ux
804_remeshed_Uy.png,remeshed_Uy
156_remeshed_p.png,remeshed_p
288_clipped_Ux.png,clipped_Ux
83_remeshed_Uy.png,remeshed_Uy
406_clipped_Uy.png,clipped_Uy
214_remeshed_nut.png,remeshed_nut
128_clipped_Ux.png,clipped_Ux
327_remeshed_nut.png,remeshed_nut
188_remeshed_p.png,remeshed_p
205_clipped_nut.png,clipped_nut
695_remeshed_p.png,remeshed_p
927_clipped_Uy.png,clipped_Uy
310_remeshed_Ux.png,remeshed_Ux
92_remeshed_nut.png,remeshed_nut
798_clipped_Uy.png,clipped_Uy
273_clipped_Ux.png,clipped_Ux
619_clipped_nut.png,clipped_nut
117_remeshed_Uy.png,remeshed_Uy
735_remeshed_p.png,remeshed_p
654_clipped_nut.png,clipped_nut
771_clipped_Ux.png,clipped_Ux
72_remeshed_nut.png,remeshed_nut
130_remeshed_nut.png,remeshed_nut
602_clipped_p.png,clipped_p
934_remeshed_Uy.png,remeshed_Uy
830_remeshed_p.png,remeshed_p
392_clipped_p.png,clipped_p
441_remeshed_p.png,remeshed_p
585_clipped_p.png,clipped_p
741_remeshed_Uy.png,remeshed_Uy
932_clipped_nut.png,clipped_nut
351_remeshed_p.png,remeshed_p
130_clipped_Ux.png,clipped_Ux
874_clipped_p.png,clipped_p
73_remeshed_p.png,remeshed_p
816_remeshed_Ux.png,remeshed_Ux
978_remeshed_p.png,remeshed_p
485_clipped_p.png,clipped_p
245_remeshed_nut.png,remeshed_nut
391_clipped_Ux.png,clipped_Ux
546_clipped_Uy.png,clipped_Uy
