MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.0076340495955099915,0.02786572521302999,0.7882754977067933,0.037499699741601944,0.07017239183187485,0.000153461
0.2809967708390003,0.7714680050949765,0.9448701329104862,0.05381609499454498,0.7789573669433594,0.00600783
0.0019699315986058774,0.07502442558860722,0.7294451146535319,0.050920020788908005,0.16984204947948456,0.000345305
0.348195307240695,0.8345483547025868,0.9541822913670442,0.05920635908842087,0.830683708190918,0.00616634
0.009474792957278148,0.21146328094511035,0.7976569728561582,0.06479643285274506,0.2642986476421356,0.00083653
0.03373088582228535,0.09429767432136726,0.8528027746545825,0.04015819728374481,0.15690499544143677,0.000882118
0.029530456649023915,0.5205203577254404,0.8470270162800427,0.05673302710056305,0.2527192533016205,0.000863185
0.2303613403093013,0.8000912596525467,0.9362409596716873,0.040036316961050034,0.698144257068634,0.004758216
0.0011114375233265195,0.0633269823846595,0.7045885054945813,0.045773595571517944,0.06722645461559296,8.9384e-05
0.049151997207478704,0.5811455872407632,0.8691541169341396,0.05262324959039688,0.27188029885292053,0.001061773
0.005308196878367011,0.2336976998832444,0.7724947022256216,0.04124300554394722,0.06535879522562027,0.000109498
0.054468082558796066,0.28214737530375233,0.8736142087063266,0.029297728091478348,0.3653252422809601,0.001509843
0.11628963607293635,0.582153026211909,0.9065541011401734,0.047645457088947296,0.6500639915466309,0.004153915
0.3097082986696577,0.827273400389174,0.9490952842483533,0.04722652956843376,0.7924821972846985,0.005796209
0.18994351000017942,0.5554703481612779,0.9278624459147587,0.04623738303780556,0.6352846622467041,0.004133121
0.0033406697703715995,0.09308244285871903,0.752383354717551,0.047762367874383926,0.262104332447052,0.00068958
0.0009580342130169566,0.0459455053317932,0.6981381018743638,0.05086430162191391,0.027599096298217773,3.2887e-05
0.16730121782786178,0.7025184309056742,0.9223499102313233,0.034423429518938065,0.624929666519165,0.003904269
0.135730931113569,0.2802882021411478,0.9132678828361348,0.03836439177393913,0.4305146038532257,0.002633592
0.20720884324394698,0.8280504038430303,0.9316408286257043,0.045831598341464996,0.6802785992622375,0.004407288
0.24755002302993548,0.7265212517463784,0.9393662971070547,0.06263065338134766,0.7088007926940918,0.004943372
0.004961600487433671,0.2356103853672199,0.7695621791558872,0.04552941396832466,0.07016576081514359,0.000103436
0.10917726434420438,0.6785033417170915,0.9038132207985136,0.04955189675092697,0.5645244121551514,0.002925132
0.0021273767345057256,0.11270677497155057,0.7327844405384182,0.046395208686590195,0.09592163562774658,0.000162731
0.15276614454897686,0.7389837658414492,0.9184027118214286,0.06615705788135529,0.650484561920166,0.003809827
0.19997005042650176,0.7767845879416949,0.9300964956121565,0.04272523149847984,0.6914992928504944,0.004707123
0.0005811196305385963,0.02381530594713921,0.6764265546391433,0.04319602996110916,0.03044668212532997,2.1228e-05
0.0022063020774433354,0.06141460787402675,0.7343664973918003,0.021092234179377556,0.03137994557619095,8.4737e-05
0.0041992694990163,0.23724535755852627,0.7623173747507633,0.0345994308590889,0.05493038892745972,8.334e-05
0.029420736271918945,0.07310879051429364,0.8468653537012533,0.04125335440039635,0.1476989984512329,0.000629464
0.15593539611682597,0.632202712215812,0.9192944707834036,0.07363739609718323,0.7123581171035767,0.005184513
0.0035613461079647166,0.05811289193219171,0.7551614182456882,0.040578946471214294,0.047896482050418854,0.00010728
0.09090798915613713,0.24402079592141013,0.895860205147237,0.055597830563783646,0.35920315980911255,0.002128942
0.16941580296684028,0.7618809760660308,0.9228953918516485,0.05094864219427109,0.6418771147727966,0.003743287
0.07185266222134513,0.29103629539248144,0.885644286386371,0.034725941717624664,0.3961416482925415,0.002089007
0.107559950268061,0.564180180350067,0.9031650592748812,0.052745603024959564,0.6546007394790649,0.003892394
0.20763864563377554,0.7411842249954436,0.9317308187440023,0.07392286509275436,0.7252596616744995,0.005264249
0.02891320853464905,0.15296892355201996,0.8461096288542808,0.03067624382674694,0.22902654111385345,0.000846464
0.008334205448394744,0.036550606252509166,0.7920864202145305,0.045195791870355606,0.060980457812547684,0.000245238
0.10587663492027011,0.3009634448217652,0.9024800129656303,0.03188898786902428,0.4216322600841522,0.002593897
0.0984096107314975,0.4625199748886474,0.8993037513917498,0.03325197845697403,0.5027061104774475,0.0025684
0.05808621518847799,0.5737631671097045,0.8764073079414615,0.0631941556930542,0.4146239161491394,0.001865066
0.34738359645221434,0.8534449916734713,0.9540809307091845,0.07182760536670685,0.833844780921936,0.005954553
0.11009001954527362,0.6456040903232008,0.9041747948827488,0.03799054026603699,0.5849342942237854,0.003139549
0.08891383459511895,0.7074371614686936,0.8948969340507491,0.07858134806156158,0.4592592716217041,0.001975052
0.05013379682436225,0.5624411697468833,0.8700130596642326,0.045224521309137344,0.3528871536254883,0.001472108
0.22507129664256964,0.5103886346269471,0.9352320112927722,0.054871127009391785,0.6786360144615173,0.004278379
0.049097343212454764,0.38109177538642036,0.8691057991931761,0.046733107417821884,0.5071576833724976,0.002832733
0.2921244380603632,0.8198435611115221,0.9465567889978741,0.03786306828260422,0.7703107595443726,0.005670201
0.000629393985517679,0.018121933367870713,0.6798922588483519,0.04513956606388092,0.01880330592393875,1.9638e-05
0.002940783119252252,0.0994561530225837,0.7468462996766464,0.06587734818458557,0.19346769154071808,0.000466584
0.07134071135969688,0.34263310738498376,0.8853337435504869,0.03880726173520088,0.4495741128921509,0.001930872
0.23369181482210039,0.6260116586030968,0.9368643501267501,0.056042637676000595,0.69607013463974,0.004676146
0.001546582362059769,0.078647679199367,0.718937305297523,0.05004964396357536,0.11321170628070831,0.000187038
0.08395097491591737,0.483593502327355,0.8924025743930228,0.04510762542486191,0.5761011242866516,0.003500777
0.0005004482021162436,0.023626885792829344,0.6699359133365334,0.033084139227867126,0.011389327235519886,1.5957e-05
0.00491381512988887,0.020235413630384613,0.7691418813198309,0.03544668108224869,0.04022419452667236,9.4569e-05
0.05825389198794957,0.5250251179460231,0.876532494622037,0.04239385947585106,0.33554619550704956,0.001386603
0.03867913430723735,0.1479857046895976,0.8587476745405868,0.048041414469480515,0.2335297167301178,0.001190497
0.23956942776645737,0.6884548018064306,0.9379431395522474,0.04833872243762016,0.6984700560569763,0.004839293
0.03324795147700899,0.4107312663799031,0.8521764892056023,0.05554521083831787,0.33227038383483887,0.001371999
0.09449947078284815,0.668026284854337,0.8975429376374529,0.038630805909633636,0.46127796173095703,0.002028279
0.03731745842432331,0.21997697554795703,0.8571912057639339,0.037674516439437866,0.28431519865989685,0.001050943
0.03755602202860396,0.4540245209623235,0.8574679585124467,0.04939230903983116,0.24537746608257294,0.000910345
0.0027765764601535045,0.09853208698786364,0.7443509637385585,0.05649834871292114,0.06099974736571312,7.7294e-05
0.06742625335566856,0.46633344934581,0.8828829028100703,0.060154031962156296,0.5447969436645508,0.003041786
0.024734571712031077,0.08840973542048292,0.8393304394800789,0.03864242509007454,0.1469096541404724,0.000836041
0.2610132324572766,0.7931141555973197,0.9416662525106495,0.05743405967950821,0.7252463102340698,0.005096896
0.0011811131712494713,0.10776188632086803,0.7072291512596058,0.03321590647101402,0.026410061866044998,2.0472e-05
0.006317073325695583,0.05399227893483327,0.7800515918015177,0.029846854507923126,0.06983226537704468,0.000202155
0.0026916979474477325,0.029438738125001862,0.7430026323339206,0.03970490023493767,0.04018270596861839,8.5447e-05
0.02599107907803922,0.058666845878970864,0.8414824310586414,0.04691358655691147,0.16468678414821625,0.000462022
0.006036738424571202,0.06486968544922045,0.7780802358025664,0.0578555129468441,0.11623595654964447,0.000192773
0.009564142570807501,0.21328539243623124,0.7980646041435109,0.03930522873997688,0.2903856635093689,0.000999424
0.010002671531244466,0.08829033734594649,0.800011600763256,0.05250405892729759,0.5926815867424011,0.005170127
0.0027311264627262488,0.051557544254840715,0.7436341810279826,0.058026909828186035,0.23688538372516632,0.000576412
0.0033804923820526965,0.22744571749819342,0.7528979961589632,0.0467522107064724,0.05884447693824768,7.4655e-05
0.010590007939035214,0.2768437601622218,0.8024896285686134,0.05474895238876343,0.12771736085414886,0.000429784
0.2735079579810898,0.7865034985188347,0.9436969967075279,0.06217701733112335,0.7425214648246765,0.005234564
0.0007120932222534872,0.08608764190428664,0.6852536852148232,0.00968886911869049,0.014774780720472336,1.3726e-05
0.015513813798411033,0.19484906107177202,0.8190718574602823,0.04481881856918335,0.1332177221775055,0.000401335
0.2611568121083268,0.6768624758004986,0.9416901358614411,0.04379181191325188,0.7258710265159607,0.005029606
0.08627235448695592,0.6819778537914511,0.8935871650671927,0.05043955519795418,0.46691352128982544,0.002174794
0.06541350672418002,0.5807973770483459,0.8815667431659693,0.050615571439266205,0.42430728673934937,0.001963824
0.005071392098749012,0.05787416300956094,0.7705127189672302,0.05989339202642441,0.08296582102775574,0.000158132
0.06101568772928886,0.5216442056978575,0.878544151072113,0.05495434254407883,0.3479860723018646,0.001445776
0.19627573552612917,0.7650665114953306,0.9292866613515166,0.05291924625635147,0.6808764934539795,0.004465892
0.011091435246315342,0.4136395110410013,0.8044987748062956,0.05197100713849068,0.18261942267417908,0.000499128
0.01444271383004846,0.1919039061896014,0.8159648806161358,0.0461212694644928,0.12544633448123932,0.00038998
0.15930770170710637,0.7688541006067785,0.9202236772210699,0.04050570726394653,0.6350151300430298,0.003659971
0.02057021907247217,0.4895845575851785,0.8313238916947966,0.041597433388233185,0.15922455489635468,0.000454838
0.029025765774737363,0.11846668976748698,0.846278368637291,0.03510044515132904,0.19581876695156097,0.000896145
0.005336384822246007,0.29530835195145033,0.7727247140277277,0.06398815661668777,0.0841989815235138,0.000120472
0.00979754002939323,0.057481681964167586,0.7991117046532287,0.023548424243927002,0.08812785148620605,0.000295027
0.007883860432962086,0.1153663230113734,0.7896738927412208,0.06931412220001221,0.32946106791496277,0.001092513
0.04062360636662563,0.3783532639879845,0.8608778475336691,0.05146729573607445,0.4636725187301636,0.002387266
0.015216139707431835,0.09420505637264365,0.8182304487099135,0.056071992963552475,0.1520356684923172,0.000446765
0.007926927736629136,0.10652566542397301,0.7899104899100898,0.04895710572600365,0.42031940817832947,0.002376834
0.1599712952428671,0.5870547798539052,0.9204042061180805,0.04460993781685829,0.6053210496902466,0.003825083
0.0020549056551459046,0.09392588873728869,0.7312791887336125,0.031829312443733215,0.033445507287979126,4.6381e-05
0.20745729806019178,0.7529717812664454,0.9316928717311629,0.0396522618830204,0.6719217300415039,0.004495532
0.0015470035146062397,0.021353935033246785,0.7189491300365407,0.04917461425065994,0.03194551542401314,5.2288e-05
0.010355434619267294,0.156374104579604,0.8015168331021695,0.06272733211517334,0.331708699464798,0.00119501
0.013479012435963554,0.2607498466442424,0.8129658074000266,0.04979367181658745,0.11544492840766907,0.00030989
0.0018764800282290832,0.17023759256848647,0.7273343946486346,0.03665527328848839,0.05909939855337143,6.0418e-05
0.06954396152164039,0.2045214718321986,0.8842259426324014,0.04249519109725952,0.30753445625305176,0.001830606
0.22149009173404577,0.7244344949903335,0.9345354303012919,0.04292098432779312,0.678718626499176,0.0046684
0.06415260977639953,0.38634209648601214,0.8807214328496372,0.052859146147966385,0.5878424644470215,0.003712169
0.023747219800427075,0.34149305021828813,0.8375612772023628,0.03820925951004028,0.16632281243801117,0.00055686
0.007183951825314479,0.22877265777850575,0.7856363411344348,0.052406974136829376,0.23658472299575806,0.000627641
0.16660606362165456,0.6295394616717158,0.9221690803490356,0.04650437459349632,0.623173177242279,0.003999356
0.04384659634491452,0.47715935813599786,0.8641935886276889,0.04698808118700981,0.2708618938922882,0.00105296
0.05740627459938723,0.3625678878621411,0.8758959364087169,0.05392150208353996,0.37330904603004456,0.001529711
0.05260786251336918,0.6749671322500925,0.8721050656529961,0.03256618231534958,0.2741929292678833,0.001014883
0.251411134207153,0.6545756586677098,0.9400384507310362,0.03926819935441017,0.7172558903694153,0.004897185
0.18649751177193902,0.7668536478732516,0.927067304187701,0.06552663445472717,0.7125333547592163,0.004681328
0.04120031911815951,0.4980675733011434,0.8614900579885538,0.029263129457831383,0.24850201606750488,0.000929389
0.002720387043572951,0.035526637865951005,0.7434630697758404,0.04685673117637634,0.052086491137742996,9.2788e-05
0.013988998600821907,0.3486996605742809,0.8145786626736071,0.032732222229242325,0.10067369043827057,0.000283598
0.02020850022551194,0.1255070992234837,0.8305534083532453,0.04730909317731857,0.1814267486333847,0.000597892
0.0008884559204627324,0.014236924730901435,0.6948635885743254,0.043944403529167175,0.01894334703683853,3.1688e-05
0.3199545999074256,0.7952254858721037,0.9505088358293364,0.049083009362220764,0.8093938827514648,0.006211186
0.009969407492464794,0.14403133804870594,0.7998669347840286,0.05620310455560684,0.30859580636024475,0.001036609
0.025561949644048745,0.21111132021622614,0.840759397496997,0.03895305469632149,0.21594396233558655,0.000733471
0.12930081938085466,0.6399574743304446,0.9111601277018493,0.06179533526301384,0.6493694186210632,0.00402167
0.2938636383116336,0.8362974808483392,0.9468145851273108,0.04948092997074127,0.7627663016319275,0.005412267
0.14738153691282932,0.45900858253680565,0.9168443081086763,0.04691581428050995,0.5650513172149658,0.003503357
0.000788705527853176,0.02441541671287295,0.689691488470547,0.037787094712257385,0.02746213786303997,2.9487e-05
0.022864954828241118,0.3597633425705644,0.835917034773004,0.041891638189554214,0.15745168924331665,0.00053377
0.017388018597779727,0.16788096820598253,0.8240250096029311,0.04101736843585968,0.1586693376302719,0.000504093
0.05007180108917897,0.38185529550700614,0.869959321330871,0.05013349652290344,0.3262399435043335,0.001304594
0.10840676158221986,0.22358236447418833,0.9035056371005563,0.04175223410129547,0.35305023193359375,0.002129728
0.016549555944763737,0.051150393121793813,0.8218786345342793,0.0400712676346302,0.09460874646902084,0.000476241
0.1352080470570155,0.6488434549359225,0.9131002539893022,0.05126762017607689,0.5783776640892029,0.003180352
0.0010985925167506566,0.04862478914027091,0.7040836636424859,0.0437701977789402,0.029918378219008446,3.4092e-05
0.0029211211915846002,0.01706158499853938,0.7465549575372938,0.037723056972026825,0.028455495834350586,6.1331e-05
0.01591769137684566,0.4021855054638134,0.8201880080047322,0.06028304249048233,0.19837957620620728,0.00055203
0.0037259451688047645,0.18773731918785186,0.7571236459507957,0.06044885888695717,0.07470650970935822,0.000152435
0.0008670650876695249,0.04780448374503932,0.6938051699730796,0.059288766235113144,0.10961761325597763,0.000171749
0.20993496987153018,0.7580513490488825,0.9322084787116293,0.06441593915224075,0.7160541415214539,0.0051239
0.009497097679994244,0.04918998171238642,0.7977590904852786,0.03722810745239258,0.07769401371479034,0.000344344
0.04274082635327552,0.09880766909201899,0.8630842914580469,0.045913588255643845,0.19840417802333832,0.000894254
0.1855536188060676,0.7687981872520567,0.9268469428704638,0.04481910169124603,0.6878553032875061,0.004527408
0.028719566777842143,0.37640645569050124,0.8458177884476543,0.060246244072914124,0.20951125025749207,0.000719612
0.01927654129812331,0.48567182005918974,0.8285029113078816,0.04381604492664337,0.1531917154788971,0.000412283
0.013702040028428293,0.05299775745601798,0.8136785231910567,0.031789448112249374,0.08391668647527695,0.000457965
0.004567917757515385,0.11545546826935826,0.7659718276109337,0.061869580298662186,0.26818227767944336,0.000738441
0.004665369897245777,0.03744477295572646,0.766888608280152,0.04261055216193199,0.07090369611978531,0.000118658
0.1667857429472993,0.3824593504214423,0.9222158923855988,0.0408632718026638,0.5373893976211548,0.003385547
0.07380672320018714,0.5355860715033567,0.8868095924367088,0.04413842782378197,0.4018905460834503,0.001720132
0.0006611109738581566,0.026336292479144707,0.682027436612555,0.05460821092128754,0.02363007515668869,2.4223e-05
0.22379073765024834,0.7890046256313884,0.9349842107792734,0.05574134364724159,0.7267125844955444,0.005097914
0.30262737728307926,0.8145339983568737,0.9480908214054475,0.047761864960193634,0.770788311958313,0.005479041
0.12444676729913047,0.6242420616507316,0.9094983619607657,0.0513889417052269,0.5573206543922424,0.002963491
0.1619796589543552,0.7277646032896963,0.9209460480230695,0.0652732253074646,0.6308271288871765,0.003666851
0.2368516021741914,0.6295750409885355,0.9374476326843402,0.056110214442014694,0.7057732343673706,0.004721086
0.04862648934777044,0.406423987320105,0.868687291624868,0.049356069415807724,0.4773379862308502,0.002515122
0.20508979051034065,0.7481649785606275,0.9311944041473281,0.07213408499956131,0.7280372381210327,0.005191288
0.01640023086604369,0.133094215593051,0.8214849961653986,0.06582290679216385,0.16183742880821228,0.000489738
0.05363766978060823,0.4098377648188031,0.8729469902225689,0.04975074529647827,0.3556654155254364,0.001368188
0.004269289572235338,0.077564452287742,0.763035561260645,0.06500763446092606,0.31948521733283997,0.000941205
0.0012030844547495042,0.012273580146428098,0.7080296115240319,0.03670195862650871,0.03284990042448044,2.9274e-05
0.1831191548384094,0.4342990359484393,0.926273377524391,0.038224246352910995,0.5887221097946167,0.003746145
0.03625182181018228,0.37698888381545304,0.8559329836623655,0.07979808002710342,0.4502042531967163,0.002198345
0.007489149160519805,0.03634770825382794,0.7874432480465733,0.04125482589006424,0.05788977071642876,0.000270397
0.0006301792564930461,0.02335416272101032,0.6799464103473216,0.05633854120969772,0.02641076222062111,2.4833e-05
0.0038665267887402184,0.10590346290349673,0.75873210234787,0.05217468738555908,0.05213797092437744,9.2244e-05
0.15133570421997936,0.7611043500528593,0.9179941402024591,0.05855470895767212,0.6422195434570312,0.00356314
0.024818902615396904,0.4729544405602223,0.8394782574962315,0.050329044461250305,0.15605242550373077,0.000521458
0.004618690744460888,0.09982458705544128,0.7664518883989242,0.05064931884407997,0.17302092909812927,0.000410782
0.005948702757900095,0.03144354973577479,0.7774422268836061,0.0399552658200264,0.04990175738930702,0.000215371
0.004233113696319816,0.09786619082260661,0.762665993325577,0.050286054611206055,0.2604386806488037,0.000722748
0.17632497563351,0.6492885317718402,0.9246313832501141,0.053203657269477844,0.6382155418395996,0.004175976
0.27713343311060673,0.736588401131463,0.9442688921811051,0.048615455627441406,0.7891768217086792,0.00620647
0.09965868624811546,0.4963753304603442,0.8998515157780305,0.047488193958997726,0.5173863768577576,0.002522267
0.02482509724517922,0.4587507287630658,0.8394890958394489,0.053698547184467316,0.2506571114063263,0.000855482
0.2204997151442393,0.6580748529753667,0.9343408032754583,0.04659551754593849,0.6735639572143555,0.00463052
0.010510651392456645,0.07509524077028129,0.8021629632049472,0.05436792969703674,0.11382512003183365,0.000321281
0.005350009373010841,0.24699713960324032,0.7728354542889139,0.04065943509340286,0.06209573522210121,0.000101485
0.012376128277175246,0.29907952358848167,0.8092584802128016,0.06302198767662048,0.21200792491436005,0.000596065
0.05588343052661355,0.6638760740355877,0.8747283058377152,0.04420596733689308,0.29648634791374207,0.001151231
0.01932226121418691,0.06353845687831683,0.828605794896248,0.04899682477116585,0.1146068200469017,0.000513767
0.010260684061800796,0.3505141713800437,0.8011176315391987,0.033007435500621796,0.1396174281835556,0.000298654
0.0014087205566061212,0.053819738316130294,0.7148824852044673,0.05362814664840698,0.03488440066576004,4.4211e-05
0.0005863696327485953,0.013127733757121063,0.6768171470720363,0.03856366500258446,0.016711613163352013,1.6273e-05
0.009952243553961009,0.06204203893926019,0.799792099564729,0.05305962637066841,0.10579773783683777,0.000323698
0.18434248827486868,0.5914153814672141,0.9265625445347394,0.03237142041325569,0.6314571499824524,0.004136376
0.14421929025660093,0.7510108925183263,0.9159023353945747,0.06269018352031708,0.6070459485054016,0.003188982
0.002689341199536097,0.13972731023325424,0.7429645905114864,0.04111579805612564,0.103483185172081,0.000196373
0.03993606954600049,0.11870354811451822,0.8601365319961832,0.04106614738702774,0.18341249227523804,0.001135873
0.013305144396032208,0.39043654678338047,0.8124019592157585,0.04965889826416969,0.11325361579656601,0.000268862
0.0002265517866887655,0.012315948283104672,0.6355167491569329,0.030123412609100342,0.010748272761702538,1.1297e-05
0.005753531949125526,0.2493923308324697,0.7759934529055886,0.07348686456680298,0.14311718940734863,0.00023052
0.3547642628642932,0.8590315424780373,0.9549939864760211,0.06572303175926208,0.8245252370834351,0.005960673
0.025603020052361557,0.30013534978786505,0.8408291196355482,0.05234072729945183,0.19107870757579803,0.000661462
0.2868252762978308,0.7219916857479711,0.9457617420611419,0.05973260849714279,0.8137877583503723,0.006549651
0.0013023999037759639,0.022813240060699513,0.711474435545854,0.02260807529091835,0.020371802151203156,4.1277e-05
0.0006199736556430659,0.018697644752667886,0.6792373235543534,0.04458606243133545,0.024672415107488632,2.1996e-05
0.20295497596591197,0.6217277932523742,0.9307399703635791,0.055183541029691696,0.6622838973999023,0.004397572
0.0024759131619855176,0.12582693395753441,0.7393735408550075,0.06762349605560303,0.11576573550701141,0.000196818
0.07252073953867075,0.16533722835552123,0.8860462224214511,0.04956067353487015,0.2821922302246094,0.001555319
9.333493093142796e-07,0.0006143485384247915,0.39700442104307565,0.0012270306469872594,0.00028105181991122663,4.1e-08
0.013517657024308407,0.2993179369224922,0.8130901423144616,0.042057283222675323,0.10258935391902924,0.000302481
0.2547450875089411,0.7055016302347538,0.9406105817846943,0.06453262269496918,0.7188002467155457,0.005005153
0.013764631758452904,0.3725477845326576,0.8138764597319533,0.05264776200056076,0.14861586689949036,0.000555185
0.03149306175942197,0.35321940691313614,0.8498214884853208,0.041167546063661575,0.2205251157283783,0.000798326
0.06408625905390869,0.5726593060239924,0.8806764920988613,0.05030544847249985,0.356636106967926,0.001491045
0.05799021730187253,0.49736916041563173,0.8763354736146514,0.05245180055499077,0.42935317754745483,0.002101935
0.13074566164265192,0.5877001844524705,0.911642728716902,0.06709286570549011,0.6790458559989929,0.00470665
0.08989623534926426,0.584326194730405,0.8953741504844746,0.05881476402282715,0.46225297451019287,0.002094768
0.014020886866824893,0.11106223863388986,0.8146775485041954,0.03857530653476715,0.13755936920642853,0.000427793
0.11501875517431404,0.7531749382646996,0.906076866300217,0.04345890134572983,0.5209568738937378,0.002436068
0.0633653769676356,0.28768440432284104,0.8801852022878986,0.031826309859752655,0.37556278705596924,0.001802652
0.08165150696461448,0.6077943957479134,0.8911964204509025,0.04245637357234955,0.41492727398872375,0.001863487
0.0006940189000225652,0.05180742662288451,0.6841371297636039,0.02691691182553768,0.02336207777261734,1.7721e-05
0.0007247270389718582,0.06097477423265363,0.6860174464791735,0.03554285690188408,0.02702615223824978,1.358e-05
0.005780065494538706,0.18001947298481935,0.7761932759485513,0.04834101349115372,0.0764334574341774,0.000132325
0.008837751666641299,0.32617609988909624,0.7946341794089525,0.05011890456080437,0.09117574244737625,0.000173058
0.0012178157362036138,0.00933657586724801,0.7085581581561369,0.0296358373016119,0.029775746166706085,2.991e-05
0.003220078374899423,0.12526323068301315,0.7507866442308286,0.07323773205280304,0.09397704154253006,0.000164463
0.0024635840336780387,0.08783341612275386,0.7391567380794092,0.06797397881746292,0.20264923572540283,0.000456941
0.017685314720856802,0.06602082992902092,0.8247612792752143,0.048746298998594284,0.10388270020484924,0.00059377
0.07519773670856741,0.44686180785166785,0.8876204769451056,0.0468490906059742,0.4298386573791504,0.001873449
0.07197584691606906,0.6978271740604572,0.885718678378022,0.03781483694911003,0.3621775805950165,0.001488836
0.015307311198710781,0.20023625223505992,0.8184898911526765,0.04393769055604935,0.1362726390361786,0.000414856
0.1256375663361462,0.40496150163251465,0.9099119515301928,0.05035348981618881,0.5289526581764221,0.003191719
0.007428140945370214,0.05374932415504685,0.7870880135672993,0.035086605697870255,0.08519887924194336,0.00023525
0.18390508819259083,0.666579596083579,0.926459374524349,0.038640156388282776,0.6375823616981506,0.004227443
0.005238132451771704,0.08429799408965821,0.771917647582772,0.06502087414264679,0.39520376920700073,0.001829924
0.0032677359316090455,0.040911960748499454,0.7514246953589037,0.037087880074977875,0.0645316019654274,0.000105296
0.03517799857957874,0.38590609667022446,0.8546271127032449,0.05467430129647255,0.3966081738471985,0.001811982
0.01345234875225136,0.06948707038380664,0.8128798117876539,0.048816461116075516,0.1208292618393898,0.000407267
0.008465968343210119,0.33097222467536846,0.7927676640183956,0.06410641968250275,0.18256327509880066,0.000447167
0.23208423020542382,0.7169792269695895,0.9365645631763799,0.04166533797979355,0.6856264472007751,0.004763301
0.20817904126814168,0.6996807515143996,0.9318437004138157,0.0368368998169899,0.6626110076904297,0.004515412
0.05565459158999884,0.22284533405791407,0.8745501000116175,0.05303085967898369,0.3309039771556854,0.001645767
0.0009752321616195424,0.033131559530544585,0.6989108015193979,0.05139385908842087,0.019461514428257942,3.0029e-05
0.1448762094565638,0.6428360797968393,0.9160997074566953,0.03871215507388115,0.5886757969856262,0.003460621
0.01472162036545987,0.2582199575761307,0.8167955614148797,0.038237620145082474,0.28997528553009033,0.001078975
0.008143218758321417,0.06818518596688927,0.7910796101777455,0.054400425404310226,0.1222035363316536,0.000258022
0.00016366857492393136,0.013345115549065256,0.6213965300992526,0.020451903343200684,0.00835228618234396,5.403e-06
0.0842455545553986,0.6892662902618474,0.8925546993424722,0.03805411979556084,0.43553590774536133,0.001960603
0.001045909179049407,0.0713606993424224,0.7019493974445078,0.04524143040180206,0.03522077202796936,2.8555e-05
0.008642458374761776,0.2018858764336381,0.7936637296498529,0.05175952613353729,0.2509552836418152,0.000748207
0.002880286341189758,0.2191771223604767,0.7459435664917932,0.04890316724777222,0.056467171758413315,6.4631e-05
0.19157217772253532,0.46164874158065483,0.928233243616761,0.0461672805249691,0.620339572429657,0.003882185
0.0013405507028856746,0.0195475355353677,0.7127283244702364,0.04384252056479454,0.043312229216098785,4.7291e-05
0.027466448266901977,0.19485149688170011,0.8438802503693845,0.04795146360993385,0.22569112479686737,0.000795165
0.017268640871967274,0.03614548437347265,0.8237258157774032,0.023671263828873634,0.11452712118625641,0.000301111
0.06379440629973736,0.36203450050366404,0.8804782600043115,0.049537014216184616,0.6151210069656372,0.004159244
0.03803213793343704,0.11744749366722407,0.8580150739468821,0.04425854608416557,0.18350069224834442,0.001103792
0.034851574267795046,0.36185870176043733,0.8542222400235311,0.0648290291428566,0.2592156231403351,0.000914397
0.07526523985916553,0.7177056274310589,0.8876594450001734,0.04197030887007713,0.38016629219055176,0.001565263
0.13375312711207663,0.7020758975961914,0.9126303944499944,0.037780508399009705,0.5703166723251343,0.002986948
0.29139491735055856,0.7474822999998056,0.946448197232808,0.057864461094141006,0.7493623495101929,0.005330875
0.18359120595206999,0.7044579705250648,0.9263851874588762,0.04663405194878578,0.6997292637825012,0.005065015
0.001245427728993666,0.05135885415358421,0.70953185309011,0.026209168136119843,0.03411085158586502,3.6476e-05
0.009396578963022125,0.3715722944834917,0.7972969767652123,0.046733397990465164,0.17623089253902435,0.000446161
0.0022055468428782477,0.07931526612837003,0.734351628604891,0.030623022466897964,0.17341992259025574,0.000369046
0.004090181289005505,0.20311189410671648,0.7611742557657675,0.066815085709095,0.11526511609554291,0.000204036
0.07133529048888056,0.4785365835230796,0.885330443409954,0.05358638986945152,0.5737488865852356,0.003266881
0.0322274661324171,0.16286432626680425,0.8508226160679293,0.02303314581513405,0.24013595283031464,0.00093979
0.0005497759351725677,0.01349105893221425,0.6740185725957624,0.04543468356132507,0.016496475785970688,1.8708e-05
0.13024179945773148,0.39790982245802387,0.9114750387922618,0.04579814150929451,0.5236347913742065,0.003201549
0.04614635723887254,0.33109129962077166,0.8664137423812698,0.048095446079969406,0.5315468907356262,0.003191452
0.2705934696937566,0.8102445590854015,0.9432317311440509,0.04908471554517746,0.7328612804412842,0.005191852
0.06771769494995131,0.15616840887315686,0.883070216669097,0.03959497809410095,0.22842536866664886,0.001484449
0.013433221753182345,0.23930976782787916,0.812818018406325,0.04681028053164482,0.0984819084405899,0.000318532
0.005811395457304705,0.11486613162065751,0.7764280429574314,0.07411018759012222,0.34584081172943115,0.001189231
0.05197041146532205,0.3791686742942727,0.8715756155276033,0.043474845588207245,0.33661919832229614,0.001359308
0.03234151765469853,0.3998577465285793,0.8509760395706316,0.055496715009212494,0.37200072407722473,0.002099693
0.0033844373197670203,0.2136360239829832,0.7529486475315718,0.05168892443180084,0.07507646083831787,9.983e-05
